,path
15,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Circle_2c45bdee-2a85-11ea-8123-8363a7ec19e6.png
16,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Circle_2c47e108-2a96-11ea-8123-8363a7ec19e6.png
17,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Circle_2c4812e2-2a94-11ea-8123-8363a7ec19e6.png
18,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Circle_2c4cdf52-2a8f-11ea-8123-8363a7ec19e6.png
19,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Circle_2c50931a-2a88-11ea-8123-8363a7ec19e6.png
20,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Circle_2c5a4100-2a86-11ea-8123-8363a7ec19e6.png
21,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Circle_2c5a7812-2a97-11ea-8123-8363a7ec19e6.png
22,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Circle_2c631f64-2a90-11ea-8123-8363a7ec19e6.png
23,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Circle_2c63ad30-2a8b-11ea-8123-8363a7ec19e6.png
24,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Circle_2c6a5e98-2a84-11ea-8123-8363a7ec19e6.png
25,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Circle_2c6fbbb4-2a8d-11ea-8123-8363a7ec19e6.png
26,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Circle_2c712656-2a98-11ea-8123-8363a7ec19e6.png
27,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Circle_2c7676c4-2a93-11ea-8123-8363a7ec19e6.png
28,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Circle_2c76bf96-2a87-11ea-8123-8363a7ec19e6.png
29,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Circle_2c97d9f8-2a8a-11ea-8123-8363a7ec19e6.png
30,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Circle_2c9ef44e-2a9a-11ea-8123-8363a7ec19e6.png
31,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Circle_2ca18fb2-2a8e-11ea-8123-8363a7ec19e6.png
32,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Circle_2ca32cc4-2a92-11ea-8123-8363a7ec19e6.png
33,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Circle_2cb994f4-2a89-11ea-8123-8363a7ec19e6.png
34,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Circle_2cbcdefa-2a95-11ea-8123-8363a7ec19e6.png
35,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Circle_2cc06d44-2a91-11ea-8123-8363a7ec19e6.png
36,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Circle_2cc81910-2a99-11ea-8123-8363a7ec19e6.png
37,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Circle_2cd21d8c-2a8c-11ea-8123-8363a7ec19e6.png
38,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Circle_2ce2427c-2a94-11ea-8123-8363a7ec19e6.png
39,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Circle_2ce27010-2a96-11ea-8123-8363a7ec19e6.png
40,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Circle_2ce2bb1c-2a85-11ea-8123-8363a7ec19e6.png
41,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Circle_2ce6dfbc-2a8f-11ea-8123-8363a7ec19e6.png
42,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Circle_2cec7d8e-2a88-11ea-8123-8363a7ec19e6.png
43,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Circle_2cf4113e-2a83-11ea-8123-8363a7ec19e6.png
44,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Circle_2cf4401e-2a97-11ea-8123-8363a7ec19e6.png
45,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Circle_2cf6997e-2a86-11ea-8123-8363a7ec19e6.png
46,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Circle_2cfcfb66-2a90-11ea-8123-8363a7ec19e6.png
47,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Circle_2d0ad08a-2a98-11ea-8123-8363a7ec19e6.png
48,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Circle_2d3b8cf2-2a8e-11ea-8123-8363a7ec19e6.png
49,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Heptagon_08df17c8-2a86-11ea-8123-8363a7ec19e6.png
50,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Heptagon_08e2095c-2a8f-11ea-8123-8363a7ec19e6.png
51,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Heptagon_08e3e982-2a8c-11ea-8123-8363a7ec19e6.png
52,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Heptagon_08ed7c6c-2a8d-11ea-8123-8363a7ec19e6.png
53,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Heptagon_08f637a0-2a90-11ea-8123-8363a7ec19e6.png
54,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Heptagon_08fac7a0-2a88-11ea-8123-8363a7ec19e6.png
55,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Heptagon_08fc4228-2a98-11ea-8123-8363a7ec19e6.png
56,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Heptagon_08ff326c-2a84-11ea-8123-8363a7ec19e6.png
57,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Heptagon_8a00c114-2a84-11ea-8123-8363a7ec19e6.png
58,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Heptagon_8a05c272-2a8e-11ea-8123-8363a7ec19e6.png
59,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Heptagon_8a2313ee-2a8f-11ea-8123-8363a7ec19e6.png
60,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Heptagon_8a283f9a-2a99-11ea-8123-8363a7ec19e6.png
61,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Heptagon_8a468cc4-2a95-11ea-8123-8363a7ec19e6.png
62,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Heptagon_8a4c5102-2a8d-11ea-8123-8363a7ec19e6.png
63,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Heptagon_8a4cbd92-2a90-11ea-8123-8363a7ec19e6.png
64,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Heptagon_8a4d77b0-2a94-11ea-8123-8363a7ec19e6.png
65,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Heptagon_8a59be88-2a96-11ea-8123-8363a7ec19e6.png
66,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Heptagon_8a6e0f62-2a93-11ea-8123-8363a7ec19e6.png
67,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Heptagon_8a71adc4-2a85-11ea-8123-8363a7ec19e6.png
68,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Heptagon_8a74b962-2a88-11ea-8123-8363a7ec19e6.png
69,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Heptagon_8a851f20-2a8b-11ea-8123-8363a7ec19e6.png
70,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Heptagon_8a8a4ac2-2a86-11ea-8123-8363a7ec19e6.png
71,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Heptagon_8a986a06-2a92-11ea-8123-8363a7ec19e6.png
72,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Heptagon_8a9a7d74-2a87-11ea-8123-8363a7ec19e6.png
73,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Heptagon_8a9da718-2a84-11ea-8123-8363a7ec19e6.png
74,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Hexagon_4ab544ae-2a8d-11ea-8123-8363a7ec19e6.png
75,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Hexagon_4ab94b10-2a8a-11ea-8123-8363a7ec19e6.png
76,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Hexagon_4ac0f8f2-2a98-11ea-8123-8363a7ec19e6.png
77,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Hexagon_4ac63bc8-2a93-11ea-8123-8363a7ec19e6.png
78,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Hexagon_4acce50e-2a89-11ea-8123-8363a7ec19e6.png
79,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Hexagon_4ae7e7a8-2a9a-11ea-8123-8363a7ec19e6.png
80,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Hexagon_4aeaad0a-2a8e-11ea-8123-8363a7ec19e6.png
81,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Hexagon_4aec6600-2a92-11ea-8123-8363a7ec19e6.png
82,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Hexagon_4b044aa0-2a8c-11ea-8123-8363a7ec19e6.png
83,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Hexagon_4b0ca576-2a85-11ea-8123-8363a7ec19e6.png
84,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Hexagon_4b0d799a-2a91-11ea-8123-8363a7ec19e6.png
85,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Hexagon_4b18e1e4-2a88-11ea-8123-8363a7ec19e6.png
86,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Hexagon_4b18f5ca-2a84-11ea-8123-8363a7ec19e6.png
87,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Hexagon_4b1fae9a-2a86-11ea-8123-8363a7ec19e6.png
88,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Hexagon_4b2b8d96-2a8b-11ea-8123-8363a7ec19e6.png
89,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Hexagon_4b36d07e-2a96-11ea-8123-8363a7ec19e6.png
90,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Hexagon_4b450bc2-2a90-11ea-8123-8363a7ec19e6.png
91,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Hexagon_4b47f36c-2a83-11ea-8123-8363a7ec19e6.png
92,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Hexagon_4b4907de-2a97-11ea-8123-8363a7ec19e6.png
93,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Hexagon_4b501a06-2a8d-11ea-8123-8363a7ec19e6.png
94,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Hexagon_4b5ac50e-2a98-11ea-8123-8363a7ec19e6.png
95,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Hexagon_4b6116fc-2a93-11ea-8123-8363a7ec19e6.png
96,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Hexagon_4b819e20-2a9a-11ea-8123-8363a7ec19e6.png
97,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Hexagon_4b84c9da-2a8e-11ea-8123-8363a7ec19e6.png
98,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Hexagon_4b9d5510-2a8c-11ea-8123-8363a7ec19e6.png
99,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Nonagon_fe49095c-2a87-11ea-8123-8363a7ec19e6.png
100,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Nonagon_fe650704-2a8e-11ea-8123-8363a7ec19e6.png
101,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Nonagon_fe813010-2a92-11ea-8123-8363a7ec19e6.png
102,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Nonagon_fea24042-2a89-11ea-8123-8363a7ec19e6.png
103,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Nonagon_fea66e3a-2a91-11ea-8123-8363a7ec19e6.png
104,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Nonagon_feac280e-2a99-11ea-8123-8363a7ec19e6.png
105,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Nonagon_feacd264-2a84-11ea-8123-8363a7ec19e6.png
106,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Nonagon_feb14034-2a88-11ea-8123-8363a7ec19e6.png
107,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Nonagon_feb810f8-2a8d-11ea-8123-8363a7ec19e6.png
108,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Nonagon_fec4a9d8-2a94-11ea-8123-8363a7ec19e6.png
109,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Nonagon_fecee6fe-2a90-11ea-8123-8363a7ec19e6.png
110,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Nonagon_fed85592-2a98-11ea-8123-8363a7ec19e6.png
111,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Nonagon_feda9022-2a85-11ea-8123-8363a7ec19e6.png
112,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Nonagon_fee205cc-2a95-11ea-8123-8363a7ec19e6.png
113,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Nonagon_fee58872-2a87-11ea-8123-8363a7ec19e6.png
114,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Nonagon_fee85c04-2a83-11ea-8123-8363a7ec19e6.png
115,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Nonagon_fef1b138-2a96-11ea-8123-8363a7ec19e6.png
116,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Nonagon_fef3c818-2a93-11ea-8123-8363a7ec19e6.png
117,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Nonagon_fefec8e4-2a8e-11ea-8123-8363a7ec19e6.png
118,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Nonagon_ff01fb06-2a8c-11ea-8123-8363a7ec19e6.png
119,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Nonagon_ff03dd06-2a8a-11ea-8123-8363a7ec19e6.png
120,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Nonagon_ff04bd38-2a86-11ea-8123-8363a7ec19e6.png
121,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Nonagon_ff0e7478-2a8f-11ea-8123-8363a7ec19e6.png
122,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Nonagon_ff1b38fe-2a92-11ea-8123-8363a7ec19e6.png
123,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Nonagon_ff3d31ec-2a89-11ea-8123-8363a7ec19e6.png
124,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Pentagon_77780072-2a96-11ea-8123-8363a7ec19e6.png
125,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Pentagon_78563260-2a92-11ea-8123-8363a7ec19e6.png
126,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Pentagon_79461506-2a87-11ea-8123-8363a7ec19e6.png
127,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Pentagon_79654172-2a93-11ea-8123-8363a7ec19e6.png
128,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Pentagon_79807318-2a8c-11ea-8123-8363a7ec19e6.png
129,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Pentagon_80145692-2a8a-11ea-8123-8363a7ec19e6.png
130,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Pentagon_81591424-2a9a-11ea-8123-8363a7ec19e6.png
131,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Pentagon_81647186-2a8e-11ea-8123-8363a7ec19e6.png
132,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Pentagon_81864756-2a99-11ea-8123-8363a7ec19e6.png
133,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Pentagon_82446828-2a8d-11ea-8123-8363a7ec19e6.png
134,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Pentagon_82450132-2a94-11ea-8123-8363a7ec19e6.png
135,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Pentagon_83269322-2a8a-11ea-8123-8363a7ec19e6.png
136,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Pentagon_83509094-2a91-11ea-8123-8363a7ec19e6.png
137,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Pentagon_83540708-2a99-11ea-8123-8363a7ec19e6.png
138,C:/Users/sushl/Desktop/deep learning by stanford/synthetic image feature detection/synthetic-image-feature-detection-using-deep-learning/dataset/New folder/Pentagon_83777136-2a8d-11ea-8123-8363a7ec19e6.png
